camel 40240
1231| 0,115000
287| 0,014000
991| 0,066000
647| 0,036000
75| 0,001000
1501| 0,175000 
382| 0,014000
858| 0,081000
828| 0,055000
232| 0,012000
195| 0,005000
494| 0,023000
99| 0,002000
259| 0,009000
225| 0,007000
15| 0,000000
348| 0,014000
52| 0,001000
26| 0,000000
168| 0,004000
77| 0,002000
72| 0,001000
97| 0,001000
40| 0,000000
106| 0,002000
17| 0,000000
114| 0,003000
111| 0,002000
105| 0,002000
91| 0,002000
83| 0,002000
65| 0,001000
12| 0,000000
51| 0,000000
24| 0,000000
8| 0,000000
126| 0,003000
161| 0,008000
165| 0,010000
157| 0,004000
134| 0,004000
131| 0,003000
132| 0,006000
131| 0,004000
179| 0,006000
319| 0,022000
5| 0,000000
336| 0,013000
52| 0,001000
 268| 0,009000
95| 0,003000
87| 0,002000
118| 0,003000
8| 0,000000
111| 0,002000
107| 0,002000
106| 0,005000
146| 0,003000
136| 0,003000
503| 0,024000
23| 0,000000
475| 0,021000
240| 0,007000
41| 0,001000
692| 0,038000
9| 0,000000
22| 0,000000
52| 0,001000
298| 0,011000
33| 0,000000
332| 0,014000
13| 0,000000
409| 0,020000
15| 0,000000
393| 0,026000
162| 0,003000
141| 0,003000
304| 0,012000
62| 0,000000
466| 0,023000
6| 0,000000
639| 0,038000
1159| 0,137000
924| 0,091000
1231| 0,141000
847|  0,062000
1105| 0,137000
336| 0,023000
76| 0,001000
197| 0,008000
159| 0,003000
68| 0,001000
363| 0,017000
727| 0,042000
3| 0,000000
899| 0,058000
67| 0,001000
57| 0,001000
469| 0,019000
386| 0,013000
57| 0,001000
194| 0,004000
495| 0,022000
18| 0,000000
13| 0,001000
397| 0,026000
198| 0,004000
137| 0,004000
129| 0,005000
147| 0,007000
123| 0,002000
117| 0,003000
120| 0,003000
16| 0,000000
99| 0,003000
59| 0,001000
99| 0,002000
78| 0,001000
78| 0,002000
179| 0,009000
34| 0,001000
282| 0,010000
318| 0,013000
133| 0,004000
130| 0,004000
9| 0,001000
70| 0,001000
48| 0,001000
35| 0,001000
70| 0,001000
6| 0,000000
84| 0,003000
77| 0,004000
71| 0,003000
69| 0,002000
68| 0,002000
80| 0,003000
111| 0,002000
6| 0,000000
118| 0,006000
32| 0,001000
89| 0,002000
51| 0,001000
47| 0,001000
73| 0,003000
10| 0,000000
78| 0,001000
86| 0,002000
92| 0,004000
30| 0,001000
70| 0,001000
129| 0,002000
327| 0,014000
57| 0,001000
6| 0,000000
476| 0,033000
110| 0,002000
27| 0,000000
307| 0,009000
157|  0,006000
123| 0,002000
196| 0,004000
40| 0,000000
226| 0,012000
5| 0,000000
232| 0,007000
261| 0,009000
273| 0,009000
298| 0,011000
318| 0,019000
407| 0,021000
923| 0,085000
1279| 0,149000
838| 0,073000
728| 0,048000
755| 0,051000
951| 0,092000
380| 0,023000
237| 0,008000
215| 0,006000
184| 0,009000
7| 0,000000
199| 0,005000
5| 0,000000
235| 0,007000
214| 0,011000
45| 0,002000
38| 0,001000
141| 0,003000
36| 0,000000
212| 0,005000
51| 0,001000
15| 0,000000
514| 0,026000
397| 0,019000
150| 0,006000
96| 0,002000
22| 0,000000
107| 0,003000
117| 0,006000
186| 0,006000
168| 0,009000
112| 0,006000
11| 0,000000
91| 0,002000
21| 0,001000
10| 0,000000
137| 0,003000
60| 0,001000
19| 0,000000
2853| 0,537000
2454| 0,410000
1244| 0,159000
169| 0,004000
1062| 0,111000
246| 0,013000
667| 0,039000
775| 0,065000
5| 0,000000
329| 0,022000
1103| 0,085000
24| 0,000000
38| 0,001000
160| 0,003000
1178| 0,117000
275| 0,008000
86|  0,003000
29| 0,001000
1168| 0,130000
604| 0,029000
112| 0,005000
982| 0,095000
819| 0,051000
112| 0,002000
960| 0,114000
842| 0,076000
112| 0,004000
501| 0,039000
6| 0,000000
407| 0,018000
169| 0,004000
383| 0,021000
391| 0,016000
354| 0,014000
582| 0,028000
15| 0,000000
259| 0,015000
780| 0,071000
18| 0,000000
809| 0,056000
599| 0,035000
501| 0,026000
496| 0,039000
487| 0,047000
112| 0,003000
34| 0,001000
164| 0,005000
51| 0,002000
28| 0,001000
210| 0,014000
13| 0,000000
8| 0,000000
258| 0,009000
274| 0,010000
269| 0,010000
263| 0,010000
259| 0,009000
249| 0,008000
248| 0,009000
251| 0,013000
248| 0,016000
249| 0,009000
6| 0,000000
291| 0,011000
114| 0,002000
275| 0,010000
228| 0,007000
210| 0,006000
270| 0,009000
164| 0,009000
320| 0,024000
111| 0,002000
329| 0,013000
57| 0,001000
413| 0,018000
30| 0,001000
333| 0,025000
149| 0,003000
259| 0,007000
403| 0,024000
107| 0,002000
560| 0,031000
3| 0,000000
820| 0,066000
39| 0,000000
939| 0,077000
20| 0,001000
171| 0,007000
839| 0,072000
101| 0,002000
363| 0,016000
215| 0,005000
16| 0,000000
520| 0,039000
16| 0,000000
868| 0,066000
1398| 0,143000
2297| 0,428000
2279| 0,389000
126| 0,003000
1328| 0,130000
354| 0,015000
598| 0,037000
332| 0,013000
258| 0,008000
377| 0,017000
226| 0,010000
141| 0,005000
258| 0,016000
760| 0,048000
20| 0,000000
1059| 0,116000
312| 0,009000
135| 0,002000
162| 0,003000
211| 0,005000
78| 0,002000
266| 0,015000
17| 0,000000
403| 0,032000
498| 0,028000
529| 0,027000
355| 0,015000
10| 0,001000
19| 0,001000
251| 0,017000
 20| 0,000000
330| 0,024000
134| 0,004000
15| 0,000000
565| 0,049000
8| 0,001000
513| 0,045000
29| 0,001000
488| 0,042000
97| 0,002000
416| 0,019000
173| 0,004000
297| 0,011000
219| 0,008000
219| 0,013000
290| 0,009000
93| 0,002000
322| 0,012000
65| 0,001000
403| 0,024000
291| 0,009000
12| 0,000000
308| 0,017000
643| 0,054000
67|  0,002000
288| 0,008000
5| 0,001000
664| 0,047000
92| 0,002000
48| 0,001000
304| 0,009000
836| 0,051000
977| 0,086000
1742| 0,229000
230| 0,014000
2344| 0,399000
7|  0,000000
248| 0,006000
2196| 0,292000
102| 0,001000
1898| 0,239000
3321| 0,835000
2137| 0,398000
45| 0,001000
3321| 0,806000
1150| 0,085000
1210| 0,101000
288| 0,010000
2333| 0,383000
147| 0,003000
311| 0,009000
178| 0,007000
2735| 0,565000
223| 0,016000
67| 0,000000
171| 0,007000
3078| 0,732000
228| 0,016000
461| 0,024000
183| 0,004000
24| 0,000000
371| 0,014000
93| 0,002000
25| 0,001000
362| 0,013000
51| 0,001000
22| 0,001000
331| 0,012000
288| 0,010000
102| 0,004000
3321| 0,858000
2817| 0,535000
770| 0,074000
3030| 0,590000
200| 0,004000
3321| 0,818000
2817| 0,506000
914| 0,074000
4141| 1,174000
441| 0,030000
657| 0,038000
459| 0,019000
914| 0,096000
379| 0,011000
758| 0,049000
657| 0,063000
407| 0,031000
907| 0,078000
313| 0,019000
699| 0,052000
657|  0,039000
627| 0,046000
13| 0,000000
906| 0,085000
657| 0,038000
311| 0,009000
1248| 0,138000
8| 0,000000
563| 0,031000
50| 0,001000
2175| 0,316000
63| 0,000000
51| 0,001000
2045| 0,345000
140| 0,004000
51| 0,001000
37| 0,000000
1859| 0,233000
258| 0,016000
154| 0,008000
1158| 0,122000
353| 0,014000
373| 0,014000
703| 0,041000
350| 0,026000
572| 0,027000
573| 0,036000
330| 0,012000
698| 0,057000
436| 0,018000
268| 0,016000
893| 0,076000
361| 0,028000
172| 0,008000
1031| 0,121000
290| 0,010000
57| 0,001000
 1038| 0,111000
222| 0,013000
15| 0,000000
1018| 0,080000
200| 0,007000
83| 0,002000
1082| 0,087000
140| 0,003000
300| 0,009000
1126| 0,095000
46| 0,001000
492| 0,030000
970| 0,087000
851| 0,066000
958| 0,071000
1173| 0,108000
872| 0,061000
1204| 0,109000
 843| 0,072000
297| 0,008000
2420| 0,389000
127| 0,003000
1351| 0,155000
1286| 0,117000
66| 0,002000
158| 0,007000
2015| 0,286000
571| 0,024000
263| 0,009000
356| 0,016000
1884| 0,250000
19| 0,001000
1069| 0,092000
2606| 0,509000
1145| 0,118000
2032| 0,311000
2631| 0,579000
2527| 0,536000
2473| 0,556000
391| 0,018000
530| 0,032000
1656| 0,179000
684| 0,038000
1257| 0,147000
1256| 0,148000
112| 0,002000
582| 0,033000
1257|  0,107000
1313| 0,169000
112| 0,005000
646| 0,052000
1257| 0,144000
1302| 0,131000
112| 0,002000
1449| 0,142000
1257| 0,109000
1155| 0,094000
112| 0,002000
3921| 1,020000
1257|  0,134000
913| 0,074000
112| 0,003000
4902| 1,567000
1240| 0,141000
166| 0,003000
80|  0,002000
2934| 0,634000
1257| 0,129000
983| 0,080000
112| 0,004000
2934| 0,607000
1257| 0,137000
983| 0,087000
112| 0,005000
936| 0,080000
1884| 0,233000
648| 0,031000
112| 0,002000
189| 0,005000
768| 0,059000
1852| 0,253000
684| 0,036000
112| 0,002000
171| 0,005000
811| 0,072000
1918| 0,305000
385| 0,018000
160| 0,006000
1803| 0,246000
368| 0,014000
132| 0,004000
1120| 0,132000
349| 0,013000
390| 0,029000
1091| 0,105000
352| 0,026000
396| 0,030000
682| 0,039000
403| 0,016000
511| 0,053000
514| 0,026000
454| 0,020000
555| 0,026000
400| 0,016000
516| 0,024000
578| 0,041000
333| 0,013000
568| 0,030000
570| 0,037000
346| 0,013000
606| 0,032000
536| 0,025000
430| 0,037000
613| 0,047000
482| 0,025000
560| 0,040000
564| 0,041000
443| 0,033000
612| 0,041000
455| 0,019000
500| 0,023000
494| 0,039000
365| 0,029000
701| 0,041000
325| 0,012000
394|  0,016000
779| 0,048000
258| 0,014000
506| 0,049000
680| 0,044000
331| 0,012000
630| 0,035000
527| 0,025000
460| 0,021000
636| 0,034000
439| 0,028000
614| 0,033000
589| 0,038000
406| 0,023000
756| 0,049000
329| 0,013000
574| 0,039000
471| 0,021000
164| 0,007000
992| 0,109000
296| 0,010000
137| 0,003000
1064| 0,103000
228| 0,013000
142| 0,006000
1095| 0,136000
33| 0,000000
1584| 0,233000
1646| 0,217000
1100| 0,119000
1571|  0,180000
572| 0,031000
102| 0,001000
1594| 0,199000
470| 0,022000
195| 0,011000
270|  0,008000
2220| 0,397000
37| 0,001000
22| 0,001000
657| 0,038000
95| 0,002000
727| 0,042000
548| 0,026000
657| 0,043000
29| 0,000000
569| 0,038000
376| 0,013000
280| 0,016000
3000| 0,559000
1685| 0,205000
1611| 0,230000
268| 0,014000
2401| 0,365000
2123| 0,315000
1721| 0,226000
540| 0,024000
3203| 0,651000
1629| 0,199000
1035| 0,103000
964| 0,076000
475| 0,040000
42| 0,002000
4270| 1,254000
855| 0,055000
299| 0,018000
625| 0,031000
1257| 0,123000
1951| 0,260000
2173| 0,325000
112| 0,004000
687| 0,057000
1624| 0,205000
1257| 0,144000
1951| 0,293000
1736| 0,212000
112| 0,002000
578| 0,034000
1104| 0,085000
282| 0,014000
4270| 1,202000
1048| 0,085000
289| 0,017000
719| 0,037000
390| 0,014000
77| 0,001000
4270| 1,243000
1190| 0,132000
811| 0,061000
719| 0,065000
3104| 0,662000
2233| 0,385000
230| 0,004000
3731| 0,912000
1720| 0,210000
220| 0,010000
278| 0,018000
2055| 0,294000
3286| 0,730000
170| 0,004000
535| 0,044000
946| 0,093000 
2055| 0,313000
1761| 0,213000
15| 0,000000
132| 0,002000
3818| 1,082000
1937| 0,280000
