Sphere 163842
329| 0,017000
326| 0,015000
326| 0,015000
292| 0,022000
269| 0,011000
22| 0,001000
253| 0,013000
41| 0,000000
273| 0,021000
14| 0,001000
279| 0,022000
296| 0,016000
324| 0,017000
322| 0,014000
286| 0,013000
46| 0,002000
22| 0,001000
298| 0,024000
301| 0,024000
311| 0,021000
325| 0,014000
347| 0,022000
346| 0,028000
343| 0,017000
351| 0,029000
230| 0,012000
105| 0,003000
300| 0,017000
288| 0,024000
278| 0,015000
270| 0,011000
21| 0,000000
348| 0,031000
350| 0,016000
282| 0,013000
75| 0,003000
357| 0,016000
337| 0,015000
320| 0,028000
31| 0,000000
102| 0,005000
18| 0,001000
129| 0,003000
281| 0,017000
22| 0,001000
339| 0,016000
348| 0,016000
114| 0,005000
225| 0,008000
356| 0,017000
284| 0,023000
344| 0,031000
219| 0,016000
63| 0,002000
59| 0,002000
253| 0,010000
38| 0,000000
342| 0,032000
110| 0,004000
182| 0,012000
348| 0,024000
50| 0,001000
235| 0,016000
63| 0,002000
259| 0,015000
150| 0,009000
24| 0,001000
173| 0,007000
337| 0,022000
347| 0,017000
259| 0,013000
30| 0,001000
338| 0,016000
49| 0,002000
302| 0,023000
298| 0,025000
339| 0,017000
109| 0,006000
231| 0,016000
23| 0,001000
332| 0,028000
345| 0,022000
289| 0,020000
340| 0,023000
191| 0,006000
121| 0,005000
342| 0,014000
343| 0,026000
179| 0,004000
163| 0,007000
310| 0,013000
340| 0,014000
107| 0,004000
349| 0,028000
83| 0,004000
512| 0,030000
853| 0,073000
19| 0,001000
336| 0,026000
1057| 0,097000
33| 0,001000
1122| 0,118000
174| 0,006000
1060| 0,102000
86| 0,004000
287| 0,010000
892| 0,081000
155| 0,007000
4| 0,001000
676| 0,070000
325| 0,021000
50| 0,001000
89| 0,003000
988| 0,080000
1176| 0,100000
865| 0,065000
401| 0,017000
809| 0,055000
460| 0,036000
29| 0,007000
1056| 0,108000
180| 0,009000
12| 0,001000
13| 0,000000
1237| 0,113000
421| 0,026000
37| 0,001000
761| 0,049000
869| 0,060000
109| 0,004000
211| 0,013000
1099| 0,090000
1070| 0,099000
1056| 0,105000
159| 0,004000
88| 0,002000
501| 0,036000
385| 0,017000
1270| 0,147000
1086| 0,094000
182| 0,007000
734| 0,046000
368| 0,028000
134| 0,003000
54| 0,001000
111| 0,002000
215| 0,006000
944| 0,090000
196| 0,005000
14| 0,000000
617| 0,061000
320| 0,010000
901| 0,071000
74| 0,002000
171| 0,005000
17| 0,000000
1255| 0,144000
346| 0,014000
783| 0,074000
143| 0,007000
475| 0,042000
789| 0,053000
22| 0,000000
1156| 0,129000
312| 0,016000
822| 0,056000
639| 0,053000
514| 0,029000
238| 0,014000
541| 0,035000
110| 0,005000
314| 0,025000
700| 0,056000
420| 0,018000
23| 0,001000
4| 0,001000
312| 0,015000
304| 0,013000
275| 0,010000
261| 0,010000
360| 0,013000
8| 0,000000
896| 0,077000
56| 0,001000
95| 0,004000
490| 0,046000
648| 0,054000
473| 0,037000
801| 0,065000
1141| 0,122000
125| 0,004000
182| 0,009000
51| 0,001000
1015| 0,081000
698| 0,048000
224| 0,008000
269| 0,010000
327| 0,020000
805| 0,062000
56| 0,001000
574| 0,047000
144| 0,008000
266| 0,018000
136| 0,006000
993| 0,128000
130| 0,006000
616| 0,036000
85| 0,002000
472| 0,024000
57| 0,002000
205| 0,006000
25| 0,001000
800| 0,055000
178| 0,004000
8| 0,001000
36| 0,001000
428| 0,021000
680| 0,055000
1257| 0,136000
421| 0,023000
80| 0,002000
646| 0,058000
147| 0,007000
1259| 0,130000
246| 0,008000
946| 0,090000
960| 0,099000
307| 0,021000
928| 0,072000
329| 0,022000
177| 0,005000
156| 0,004000
929| 0,068000
1182| 0,108000
638| 0,041000
546| 0,047000
1252| 0,164000
203| 0,006000
885| 0,074000
137| 0,003000
463| 0,023000
403| 0,032000
340| 0,030000
177| 0,004000
1027| 0,109000
13| 0,001000
1005| 0,087000
193| 0,010000
1032| 0,086000
174| 0,004000
573| 0,031000
637| 0,037000
1121| 0,102000
116| 0,005000
155| 0,004000
155| 0,004000
454| 0,025000
430| 0,020000
360| 0,016000
893| 0,096000
882| 0,084000
389| 0,030000
139| 0,003000
140| 0,003000
984| 0,115000
1088| 0,153000
39| 0,001000
40| 0,001000
1068| 0,126000
363| 0,015000
3| 0,000000
717| 0,059000
29| 0,000000
92| 0,003000
1162| 0,115000
312| 0,021000
56| 0,001000
732| 0,043000
190| 0,004000
38| 0,001000
1228| 0,135000
1018| 0,079000
131| 0,003000
138| 0,006000
159| 0,009000
508| 0,039000
270| 0,010000
160| 0,009000
214| 0,013000
439| 0,026000
263| 0,010000
608| 0,049000
653| 0,054000
306| 0,016000
8| 0,000000
665| 0,046000
182| 0,004000
280| 0,020000
765| 0,051000
227| 0,006000
724| 0,065000
574| 0,047000
1267| 0,142000
5| 0,001000
164| 0,005000
1040| 0,098000
186| 0,005000
915| 0,089000
592| 0,051000
261| 0,008000
252| 0,008000
94| 0,002000
1146| 0,125000
18| 0,000000
729| 0,061000
333| 0,012000
341| 0,017000
721| 0,054000
97| 0,005000
559| 0,029000
77| 0,003000
492| 0,024000
824| 0,063000
136| 0,003000
294| 0,010000
27| 0,000000
505| 0,036000
622| 0,057000
61| 0,002000
104| 0,002000
235| 0,007000
1030| 0,099000
7| 0,000000
725| 0,064000
506| 0,024000
282| 0,019000
182| 0,009000
802| 0,068000
493| 0,037000
662| 0,045000
2876| 0,605000
371| 0,024000
127| 0,003000
1774| 0,228000
329| 0,024000
1342| 0,159000
682| 0,057000
1054| 0,090000
1068| 0,101000
2309| 0,349000
125| 0,005000
654| 0,052000
54| 0,002000
3385| 0,815000
1752| 0,212000
348| 0,013000
1701| 0,240000
400| 0,017000
833| 0,055000
1546| 0,193000
565| 0,044000
1340| 0,145000
164| 0,004000
1891| 0,251000
74| 0,001000
1507| 0,183000
346| 0,013000
251| 0,016000
838| 0,057000
1744| 0,214000
520| 0,042000
1181| 0,123000
1354| 0,166000
448| 0,038000
2029| 0,275000
730| 0,043000
258| 0,007000
2776| 0,477000
43| 0,000000
1299| 0,145000
728| 0,065000
1411| 0,155000
422| 0,035000
1580| 0,195000
36| 0,001000
60| 0,002000
1515| 0,185000
133| 0,003000
2273| 0,379000
228| 0,014000
29| 0,001000
983| 0,090000
2478| 0,412000
182| 0,006000
643| 0,057000
2941| 0,585000
165| 0,008000
1073| 0,080000
283| 0,017000
31| 0,001000
495| 0,032000
211| 0,005000
2529| 0,449000
28| 0,001000
687| 0,049000
292| 0,009000
6| 0,000000
87| 0,004000
1323| 0,121000
230| 0,007000
185| 0,005000
1915| 0,359000
403| 0,032000
24| 0,001000
956| 0,076000
81| 0,002000
272| 0,009000
2606| 0,511000
489| 0,037000
47| 0,001000
83| 0,002000
1160| 0,114000
2327| 0,389000
229| 0,008000
748| 0,055000
1319| 0,117000
779| 0,073000
2233| 0,359000
637| 0,050000
1609| 0,229000
12| 0,000000
1957| 0,296000
181| 0,006000
74| 0,003000
1506| 0,197000
365| 0,023000
2114| 0,299000
3605| 0,859000
1926| 0,236000
2285| 0,321000
1255| 0,123000
1139| 0,092000
2779| 0,503000
228| 0,014000
2874| 0,531000
811| 0,057000
4110| 1,071000
911| 0,085000
310| 0,022000
2279| 0,377000
841| 0,054000
2550| 0,457000
1683| 0,199000
2718| 0,586000
513| 0,030000
54| 0,002000
1223| 0,129000
1263| 0,108000
8| 0,001000
371| 0,013000
105| 0,003000
1597| 0,164000
2718| 0,441000
3147| 0,655000
122| 0,002000
8| 0,000000
2403| 0,420000
2730| 0,524000
91| 0,002000
18| 0,001000
622| 0,029000
49| 0,001000
2069| 0,311000
3099| 0,579000
909| 0,084000
2884| 0,604000
2027| 0,277000
1504| 0,178000
8| 0,000000
1101| 0,105000
253| 0,016000
1917| 0,276000
3605| 0,883000
2013| 0,295000
2483| 0,468000
29| 0,000000
1674| 0,251000
16| 0,000000
257| 0,013000
1931| 0,265000
2109| 0,367000
3781| 0,906000
1189| 0,097000
3816| 0,918000
1630| 0,219000
632| 0,041000
2550| 0,506000
1398| 0,173000
2718| 0,502000
702| 0,036000
70| 0,001000
1551| 0,185000
1783| 0,201000
105| 0,002000
16| 0,000000
739| 0,044000
859| 0,050000
2120| 0,284000
3149| 0,634000
646| 0,033000
1990| 0,288000
3126| 0,661000
564| 0,025000
178| 0,006000
865| 0,060000
21| 0,000000
11| 0,000000
2818| 0,572000
3099| 0,723000
1142| 0,118000
2686| 0,502000
1482| 0,158000
894| 0,074000
116| 0,004000
32| 0,001000
947| 0,085000
1377| 0,148000
3729| 0,874000
2185| 0,377000
4181| 1,049000
241| 0,013000
333| 0,022000
71| 0,002000
2032| 0,311000
2524| 0,454000
3687| 0,923000
859| 0,067000
3808| 0,954000
73| 0,000000
