Modelo Dino 11570 
249| 0,013000 
272| 0,018000 
317| 0,017000 
134| 0,006000 
119| 0,003000 
110| 0,002000 
111| 0,005000 
127| 0,003000 
125| 0,003000 
138| 0,004000 
141| 0,003000 
139| 0,006000 
165| 0,004000 
167| 0,004000 
179| 0,005000 
166| 0,009000 
164| 0,006000 
151| 0,004000 
145| 0,008000 
145| 0,004000 
143| 0,004000 
133| 0,007000 
124| 0,003000 
123| 0,003000 
109| 0,005000 
110| 0,002000 
104| 0,002000 
104| 0,004000 
127| 0,006000 
134| 0,002000 
118| 0,002000 
108| 0,004000 
100| 0,002000 
92| 0,002000 
91| 0,002000 
88| 0,001000 
83| 0,003000 
83| 0,001000 
77| 0,003000 
64| 0,001000 
60| 0,001000 
61| 0,001000 
51| 0,000000 
46| 0,001000 
35| 0,000000 
29| 0,001000 
5| 0,000000 
22| 0,001000 
8| 0,000000 
18| 0,000000 
15| 0,000000 
15| 0,000000 
16| 0,000000 
9| 0,000000 
23| 0,000000 
5| 0,000000 
28| 0,001000 
3| 0,000000 
29| 0,000000 
35| 0,001000 
39| 0,000000 
36| 0,001000 
59| 0,001000 
65| 0,001000 
65| 0,001000 
75| 0,002000 
81| 0,002000 
83| 0,001000 
85| 0,002000 
84| 0,004000 
83| 0,002000 
40| 0,001000 
20| 0,001000 
16| 0,000000 
19| 0,000000 
13| 0,001000 
16| 0,000000 
33| 0,000000 
4| 0,000000 
30| 0,001000 
28| 0,000000 
28| 0,000000 
30| 0,001000 
27| 0,000000 
26| 0,000000 
27| 0,001000 
26| 0,000000 
23| 0,000000 
28| 0,001000 
4| 0,000000 
21| 0,000000 
14| 0,000000 
12| 0,000000 
36| 0,001000 
3| 0,001000 
35| 0,001000 
43| 0,001000 
44| 0,001000 
49| 0,001000 
52| 0,001000 
51| 0,000000 
55| 0,002000 
56| 0,001000 
57| 0,001000 
94| 0,003000 
101| 0,003000 
117| 0,004000 
137| 0,003000 
186| 0,005000 
222| 0,006000 
256| 0,009000 
252| 0,008000 
247| 0,007000 
218| 0,007000 
222| 0,008000 
224| 0,007000 
235| 0,008000 
257|0,015000 
258| 0,017000 
239| 0,009000 
332| 0,026000 
262| 0,018000 
136| 0,008000 
149| 0,009000 
189| 0,012000 
200| 0,007000 
217| 0,015000 
317| 0,021000 
313| 0,019000 
207| 0,007000 
213| 0,007000 
220| 0,007000 
254| 0,017000 
272| 0,019000 
274| 0,016000 
281| 0,010000 
254| 0,009000 
225| 0,007000 
219| 0,007000 
259| 0,009000 
235| 0,007000 
218| 0,007000 
221| 0,009000 
248| 0,008000 
261| 0,010000 
214| 0,007000 
146| 0,003000 
129| 0,003000 
67| 0,002000 
49| 0,001000 
42| 0,000000 
27| 0,001000 
5| 0,000000 
25| 0,000000 
6| 0,000000 
12| 0,000000 
13| 0,001000 
25| 0,000000 
25| 0,000000 
24| 0,001000 
466| 0,033000 
347| 0,015000 
408| 0,019000 
524| 0,043000 
688| 0,072000 
725| 0,087000 
587| 0,032000 
513| 0,027000 
484| 0,033000 
467| 0,047000 
442| 0,046000 
441| 0,046000 
313| 0,024000 
310| 0,024000 
302| 0,025000 
299| 0,015000 
299| 0,024000 
303| 0,022000 
304| 0,012000 
335| 0,014000 
349| 0,024000 
348| 0,015000 
343| 0,025000 
354| 0,026000 
343| 0,021000 
343| 0,024000 
324| 0,013000 
298| 0,020000 
284| 0,020000 
237| 0,011000 
224| 0,011000 
211| 0,007000 
210| 0,014000 
189| 0,005000 
5| 0,000000 
178| 0,007000 
9| 0,000000 
163| 0,004000 
10| 0,000000 
124| 0,003000 
21| 0,000000 
113| 0,002000 
24| 0,001000 
110| 0,002000 
26| 0,001000 
105| 0,004000 
42| 0,001000 
101| 0,002000 
51| 0,000000 
94| 0,002000 
55| 0,001000 
77| 0,001000 
74| 0,001000 
66| 0,001000 
92| 0,002000 
47| 0,000000 
110| 0,002000 
30| 0,000000 
117| 0,002000 
26| 0,001000 
129| 0,003000 
24| 0,000000 
131| 0,003000 
14| 0,000000 
140| 0,003000 
9| 0,000000 
143| 0,003000 
6| 0,001000 
152| 0,006000 
164| 0,004000 
161| 0,004000 
170| 0,006000 
177| 0,004000 
178|0,005000 
187| 0,005000 
189| 0,005000 
189| 0,005000 
193| 0,011000 
206| 0,012000 
220| 0,011000 
222| 0,010000 
217| 0,014000 
197| 0,006000 
184| 0,006000 
175| 0,005000 
